Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ20,OUT046,1712.1885908000015
NCW41,OUT018,2783.431495600005
FDL52,OUT035,673.8002528
FDS39,OUT035,2122.2082047999984
DRJ47,OUT045,2748.2160019999988
FDP13,OUT010,72.7865876000001
DRK39,OUT010,173.76980520000012
FDF28,OUT010,274.2523412
FDB09,OUT045,1540.2683779999986
FDM51,OUT046,1293.5215664000027
DRM49,OUT018,793.8080396000005
DRF23,OUT013,2628.9619008000063
DRH01,OUT035,3061.3990008000037
FDH12,OUT027,2689.0849723999954
FDA28,OUT019,292.40737560000014
FDW37,OUT018,1423.6108967999967
FDF02,OUT046,1488.9458508000023
DRL37,OUT046,798.873446
NCF43,OUT046,2012.4990123999992
FDH08,OUT010,485.54530280000046
FDR34,OUT019,516.281294
NCK19,OUT049,3139.0951976000015
NCD55,OUT018,317.0646127999996
FDT27,OUT049,3679.3146648000043
FDQ57,OUT045,2179.757293599997
FDA47,OUT035,2661.7805144
DRG15,OUT027,2170.197737199995
FDE05,OUT018,2209.838137599999
FDN46,OUT046,1711.0713784000036
FDX27,OUT027,2615.378249200005
FDT51,OUT045,1683.7203143999986
FDU33,OUT013,691.2455443999997
FDJ16,OUT027,1674.6228232000014
FDD20,OUT019,239.8864084000001
FDT36,OUT049,613.6359016000001
DRF15,OUT027,3388.1922832000096
FDN52,OUT010,197.48027479999982
FDC22,OUT027,5536.025798399996
FDX15,OUT045,2788.0588055999983
FDT13,OUT013,2969.1031415999973
FDU04,OUT017,2227.8293852000024
FDU31,OUT019,525.1124651999994
FDW59,OUT027,2321.0254060000025
NCO29,OUT046,2674.0152552000013
FDL15,OUT035,2649.5404472000037
FDI41,OUT049,2647.5696792000017
FDQ48,OUT049,1698.7673944000035
DRI39,OUT013,923.5631384
FDI08,OUT013,3808.9499195999892
FDC21,OUT049,1792.1138860000008
FDF58,OUT035,1079.5720627999972
FDS08,OUT010,391.1135572000007
FDE47,OUT045,2047.2657568000016
NCP18,OUT019,401.0512879999999
NCR41,OUT013,1756.225934400003
FDA27,OUT013,3685.750287599997
FDA43,OUT035,3015.8556176000056
FDA49,OUT045,1419.9809551999954
NCE55,OUT018,2632.494635599998
DRM49,OUT027,904.0658511999997
FDF22,OUT027,5832.032488799998
FDQ15,OUT018,1206.4588951999992
NCS54,OUT017,3500.3409668000004
NCY05,OUT013,488.9488723999995
FDR45,OUT046,4438.74478719999
FDK57,OUT049,2216.293734399999
FDF41,OUT010,491.9023611999997
FDV21,OUT046,2582.686137599997
FDD51,OUT046,795.5777360000006
FDF33,OUT046,1989.3771100000044
FDA38,OUT046,3894.1949567999995
FDR56,OUT045,3064.8185496000006
NCN41,OUT017,2358.5552203999982
FDC60,OUT027,2553.998147200001
FDB47,OUT045,3227.4681631999993
DRH01,OUT013,2857.431170800005
FDW08,OUT046,1588.3684331999973
FDF38,OUT027,912.5920859999995
FDY32,OUT017,2296.650468
FDG34,OUT049,1771.055963600002
FDG47,OUT019,568.005964399999
NCF18,OUT035,3126.0348648000063
FDL39,OUT019,425.8456800000011
NCH55,OUT035,2122.6622804
DRJ35,OUT049,843.1358299999981
FDS44,OUT035,3862.104728400002
DRE01,OUT018,4145.465213599992
FDY39,OUT013,3036.7297792
FDY32,OUT018,2375.8487095999985
FDR33,OUT027,2849.643974000001
NCP50,OUT049,1458.2857607999997
FDZ47,OUT018,1429.168995199999
FDU57,OUT049,2525.6963207999956
FDY44,OUT013,2823.6138572
DRH59,OUT018,979.3664995999991
FDB03,OUT027,6551.373461599993
FDY46,OUT045,2874.8764623999996
FDM39,OUT045,2781.3941475999954
FDY36,OUT035,1339.4111655999973
NCM55,OUT035,2953.4115672000034
FDJ50,OUT010,178.33186679999997
DRL60,OUT013,2671.242863999998
NCJ54,OUT049,4167.314106399992
FDX59,OUT017,616.4162823999989
FDI07,OUT013,3220.5758016000004
DRF51,OUT010,83.48066719999974
FDM14,OUT017,1887.7600507999964
FDP21,OUT045,3468.9737972000025
FDE40,OUT035,1235.9138871999967
FDE05,OUT035,2700.3636243999977
FDM13,OUT027,3485.3005447999967
FDC34,OUT027,3982.8262527999977
NCI55,OUT018,1987.0880895999958
NCE43,OUT018,2340.578620399998
FDW58,OUT018,1344.0398072000019
FDG60,OUT045,4119.77066
FDV31,OUT017,2672.949975199995
FDR47,OUT013,3182.5200052
FDM60,OUT019,85.35822319999995
NCF06,OUT018,3363.102275999998
NCN26,OUT027,3128.8911467999983
FDQ59,OUT049,1312.0441224
FDF09,OUT046,582.0610024
NCS06,OUT017,3498.391504399999
FDT44,OUT046,1746.782227199998
FDI19,OUT017,3732.7610939999904
FDT22,OUT017,951.8303431999991
NCF54,OUT027,4576.040736799988
DRG25,OUT045,3021.373768000001
FDB59,OUT017,3012.3907943999993
FDQ37,OUT017,4066.2829512000058
FDP56,OUT035,805.7884448000008
FDW44,OUT035,2670.9991812000003
FDJ26,OUT010,637.4768680000008
FDU43,OUT018,3222.519937600001
FDW33,OUT045,1553.3580060000018
NCX53,OUT027,3270.6692620000013
FDN56,OUT010,523.2269196000003
DRF15,OUT049,2482.7322468000025
FDO33,OUT017,1888.7480979999993
FDZ39,OUT010,261.07615920000023
NCJ19,OUT017,1008.4539700000004
FDU01,OUT035,3159.4793304000027
FDT12,OUT035,4230.531816400006
NCM18,OUT018,943.7635104
FDP19,OUT017,2114.697980800002
NCR42,OUT049,510.55141919999863
FDN10,OUT046,1830.657047999999
FDG44,OUT017,938.8445799999992
FDQ10,OUT046,3192.927790800002
DRH13,OUT049,1411.894148399999
FDT52,OUT013,4162.645516799994
FDM56,OUT045,1441.8618064000007
NCO43,OUT010,252.50065520000032
NCV29,OUT035,3632.998953600002
NCF06,OUT013,4205.040997600003
FDO50,OUT035,1358.4730195999994
FDT59,OUT013,3741.8665747999953
FDX40,OUT027,875.5443107999989
FDE50,OUT017,3428.2561324
FDX51,OUT017,2926.4253615999996
NCD30,OUT018,1400.1441100000022
FDK15,OUT013,1697.5969180000002
FDL12,OUT045,1572.3133319999936
FDK46,OUT017,4583.660151999995
DRH49,OUT010,165.47260560000018
FDQ57,OUT046,2486.315582399999
FDY59,OUT017,1603.5832948
FDO09,OUT018,3671.2891115999964
NCG30,OUT035,1691.5035163999987
FDM09,OUT017,2373.6462432
NCN17,OUT027,2767.9356664000056
NCS42,OUT013,1482.4636220000002
FDD02,OUT019,323.19263600000033
FDE34,OUT013,3704.561800799993
FDU38,OUT045,3197.284786000003
FDB33,OUT046,3072.331436799994
NCJ29,OUT017,1418.8823852000023
FDZ27,OUT035,623.7041292000006
FDI40,OUT013,1430.9466812000007
FDG22,OUT013,609.0591924000005
FDT51,OUT017,1783.3852479999996
FDF20,OUT018,2578.3557744000004
FDV50,OUT035,1737.2093547999973
FDT02,OUT049,593.5034412000015
DRC49,OUT017,2146.431340399996
FDF26,OUT049,2826.175855600002
FDV52,OUT035,1772.4940916000037
FDX59,OUT049,661.5628488000009
FDV25,OUT035,4357.139012800007
FDW23,OUT027,1011.2796251999973
FDE53,OUT018,1112.1802836
FDA19,OUT017,2160.7060923999998
FDH22,OUT046,2120.433181999997
NCO41,OUT013,1658.2721067999985
FDX12,OUT017,4519.315908400002
FDF17,OUT013,2974.0859888000014
FDS11,OUT045,3939.242984799997
FDR51,OUT035,2637.1272719999984
FDT49,OUT010,237.01681040000042
FDC56,OUT013,2039.1856079999984
FDR13,OUT027,2448.2930760000013
FDQ60,OUT035,2089.4788083999983
FDN38,OUT049,4454.200668399992
NCL29,OUT013,2635.7903456
FDO13,OUT027,4297.946729600002
FDE26,OUT018,2188.8121735999957
FDA31,OUT010,417.8960280000001
FDX14,OUT035,1187.290513199998
FDA34,OUT045,3516.3268248
FDF26,OUT013,2639.954258799997
FDE38,OUT045,2337.9100940000003
DRI11,OUT046,2288.2320928000004
FDQ60,OUT027,3136.091108000008
FDL21,OUT027,877.3672712000018
DRC12,OUT027,6005.770335599993
FDC47,OUT046,3286.3235516
FDE57,OUT045,2168.4293723999976
FDT14,OUT045,1901.4715360000046
NCZ53,OUT046,3509.366551600003
FDE28,OUT018,4078.7334111999903
FDR19,OUT035,3060.773148799993
NCF54,OUT019,416.61236560000043
FDZ08,OUT046,1722.8174220000042
NCJ05,OUT018,2593.939489200002
FDF59,OUT046,1788.7835544000013
NCO05,OUT035,1573.7261596000042
FDW24,OUT018,731.4425535999992
NCX42,OUT018,2983.2766920000004
NCA53,OUT035,780.393501200002
FDI45,OUT019,357.52394720000115
FDG46,OUT046,2469.149926800004
FDM20,OUT010,623.2820120000003
FDW11,OUT010,168.1504532000002
FDX08,OUT035,2767.743916000007
NCK17,OUT035,494.31122559999926
FDK32,OUT018,2102.7015964000025
NCA42,OUT035,2932.556047999998
DRI01,OUT035,3173.3013383999996
NCL55,OUT049,4351.738043200001
DRE25,OUT018,1370.928806
FDD14,OUT017,3119.0985603999984
FDB10,OUT046,3642.943342399998
DRN11,OUT035,2360.573925999996
FDP38,OUT018,608.085792799999
NCA30,OUT017,2850.139329199995
FDT15,OUT017,3411.0931400000027
NCP55,OUT018,778.1590763999999
FDF12,OUT035,2757.2162863999956
FDM21,OUT018,3469.9232279999937
FDX56,OUT035,3529.0928740000045
FDF10,OUT017,2622.9976643999976
FDT32,OUT045,3084.536882399999
FDM51,OUT018,1272.0481847999993
NCR50,OUT018,2872.8590884000023
FDI19,OUT049,4192.546594799996
FDX21,OUT017,1772.016047199996
FDR31,OUT035,2700.313023600002
FDY02,OUT013,4349.6207992
NCA29,OUT045,3448.6748868000036
NCX17,OUT046,3363.0103955999953
FDM12,OUT045,2655.045281599999
FDI53,OUT027,3810.163007200007
NCU30,OUT049,2662.7392663999935
FDC56,OUT027,3702.2634591999995
FDK27,OUT018,1739.702109999996
NCK18,OUT017,3099.9874371999904
FDB52,OUT019,551.0227380000002
DRG25,OUT027,6197.89491519999
FDZ13,OUT049,924.6364080000013
FDB57,OUT019,549.0493067999998
FDR40,OUT046,1472.6057872000035
NCO14,OUT019,89.4422403999998
NCN19,OUT045,3040.949619599996
FDQ28,OUT019,319.83567239999985
FDO13,OUT018,2364.640632400003
FDK48,OUT013,1357.1680515999994
FDU07,OUT018,2448.1159732
FDW20,OUT046,2423.721061200002
FDV12,OUT010,238.81313880000025
FDH24,OUT013,2328.804613199998
FDV59,OUT049,3395.7331340000032
FDK57,OUT045,1798.1819872000003
FDL16,OUT027,1080.377680800001
NCQ17,OUT046,2651.741582
FDJ15,OUT018,2583.6768480000037
FDX24,OUT049,1589.835856400001
FDT47,OUT046,1845.923842000002
FDT10,OUT049,923.8667431999971
FDZ37,OUT018,1108.6355644000002
FDW43,OUT027,6379.210897599997
DRN36,OUT017,1552.8266976000018
FDJ14,OUT045,1212.7507052000005
FDA32,OUT013,3119.420807600005
FDJ38,OUT019,539.7773760000005
FDQ57,OUT017,2271.7016103999986
NCQ41,OUT019,516.3718427999984
FDG56,OUT049,952.6000079999991
DRC13,OUT027,3911.419202799991
FDV55,OUT035,2665.192073599997
FDQ49,OUT045,2030.6101039999976
FDE29,OUT010,167.92940760000002
FDR03,OUT013,3610.329795200003
FDD45,OUT049,1531.0031052000013
FDN38,OUT010,629.6883395999982
FDT56,OUT046,693.5199172000008
FDT48,OUT045,3235.2353860000035
FDU03,OUT049,3590.848487200003
FDC56,OUT010,205.66695159999995
NCO43,OUT027,1913.5225160000018
FDQ27,OUT017,1762.7973804000032
FDR03,OUT046,3223.294928799995
DRH23,OUT010,183.8806440000005
FDG22,OUT045,663.5269588000004
NCJ42,OUT013,1748.4147688000055
FDR24,OUT046,1514.0291999999981
FDW60,OUT035,2892.020812400002
FDJ08,OUT013,3183.991423199996
DRL59,OUT018,743.7758328000001
FDG60,OUT010,579.7466816
FDW27,OUT017,2343.0154483999972
FDX14,OUT018,1151.3879140000008
FDC20,OUT013,664.7906471999988
NCS29,OUT018,3632.9816427999976
FDJ56,OUT046,1592.542999199999
FDB20,OUT019,178.5515807999999
FDL28,OUT027,6196.37289640001
FDW01,OUT018,2065.1078652
FDL03,OUT046,2623.499677599998
FDX22,OUT049,4087.440743599995
FDJ21,OUT035,3020.8158275999963
FDR31,OUT045,2324.1040652
FDG21,OUT035,3004.1375375999964
FDS22,OUT027,893.7273088000028
FDK08,OUT035,1653.9617176000004
FDE17,OUT018,2159.053576800007
NCN30,OUT017,1294.5189348000013
FDT50,OUT046,1278.0603588000033
NCX42,OUT049,3226.3522823999933
FDJ12,OUT035,4087.4966707999947
NCA18,OUT027,2777.5018808000004
FDP23,OUT019,531.6732583999999
FDX12,OUT013,4449.464167200005
FDN40,OUT018,2590.6837272000002
FDV48,OUT035,1434.4447944000015
NCY54,OUT013,3249.1199791999975
FDL16,OUT010,108.25508519999981
FDR45,OUT018,2905.9453536
FDJ52,OUT046,2470.4255996000034
DRG01,OUT017,1421.099499199999
FDP52,OUT013,4335.822759999989
FDU58,OUT017,3270.4828380000044
FDL02,OUT045,1602.8589044000007
FDG28,OUT013,4149.189698799997
FDA19,OUT035,2333.4718712000013
FDW46,OUT027,2155.442277599996
NCD43,OUT049,1618.7182603999975
DRG39,OUT013,835.5776684000001
NCF55,OUT049,761.7284639999999
FDJ07,OUT046,1890.3300388000025
FDE08,OUT046,2836.6648688000005
FDP56,OUT019,113.205974
FDT45,OUT045,806.1413188000005
FDF17,OUT018,2876.961748000007
FDX44,OUT046,1446.9005807999995
FDM28,OUT027,5073.067094800003
FDI36,OUT049,3409.071771199996
FDS07,OUT045,1749.9248032000005
FDD36,OUT045,1839.574773200002
FDW11,OUT046,1007.4645911999984
FDN40,OUT049,2265.0476052000026
NCQ18,OUT049,1606.5394468000027
NCQ54,OUT017,3423.9404167999974
NCS42,OUT045,1765.352720799997
DRH39,OUT010,166.74827840000012
FDC09,OUT027,2600.094144400004
FDT08,OUT010,361.30569119999996
FDC08,OUT035,3809.2508612000056
FDT20,OUT017,559.5050299999978
FDS35,OUT035,1286.6465155999977
FDX58,OUT018,3518.9420872000055
FDW58,OUT046,1675.9504284000022
DRD27,OUT046,1748.8195752000038
FDH32,OUT019,216.56210279999988
FDS26,OUT035,4524.728862399994
FDQ31,OUT046,1451.4479948000012
FDP11,OUT018,3216.9232227999955
FDD58,OUT017,1547.292568000004
FDM33,OUT045,3512.640955999998
FDZ16,OUT049,3038.6392936000043
NCS29,OUT010,514.7299800000012
NCM18,OUT019,179.76600000000005
FDP11,OUT049,3306.432043200004
NCC42,OUT017,2341.2564047999967
DRM23,OUT046,2670.989860000004
NCN55,OUT027,5842.510849199993
FDK46,OUT013,4043.1171059999997
FDR01,OUT046,3035.4461167999993
NCA05,OUT045,2363.736476000002
NCP43,OUT017,3319.055611200004
FDR12,OUT010,419.67371400000053
FDQ01,OUT013,3631.410354800001
FDM13,OUT046,1980.9800403999977
FDQ19,OUT017,4219.229195600002
FDK56,OUT019,462.55123400000105
NCX06,OUT010,513.1214072000001
FDO56,OUT027,3151.216752399992
FDU45,OUT045,2151.877584400004
FDI16,OUT019,176.9376816000001
FDL32,OUT046,2032.7806120000007
FDA07,OUT046,1924.7252668000021
FDA14,OUT045,2737.5259171999996
FDV46,OUT027,4922.580315599997
NCO07,OUT035,3163.424861200005
NCP41,OUT046,1588.6560588000016
FDY60,OUT018,1674.570890799998
FDN38,OUT017,4400.204288399991
FDO15,OUT046,1233.9244767999971
FDT60,OUT013,2168.691697599996
FDA55,OUT035,4285.315171999997
FDE02,OUT010,217.55547640000023
DRJ39,OUT049,3780.2406235999956
FDV34,OUT035,1155.3201287999984
FDS20,OUT027,5264.351434799998
FDF02,OUT027,2752.5956344000015
FDW40,OUT017,2361.3156271999947
NCB43,OUT046,3013.3095984000024
FDR58,OUT017,1696.3358927999993
DRJ59,OUT035,613.6359015999985
NCD30,OUT017,1641.2982016
FDE14,OUT017,1785.0484164000031
FDC28,OUT018,1399.1880212000028
FDU16,OUT018,1210.7732791999986
NCD19,OUT035,980.8219383999984
FDU21,OUT046,548.9267995999995
FDV59,OUT027,5399.715232800001
FDU03,OUT045,3062.528197600003
FDC33,OUT010,662.0062716000007
NCR42,OUT035,507.28633599999915
DRH59,OUT035,1264.1584547999996
NCM31,OUT035,2245.474416799999
FDS50,OUT035,3633.245299600002
FDP39,OUT046,867.8037200000025
FDQ55,OUT013,1955.0031875999991
FDV36,OUT019,298.3742751999996
FDI05,OUT027,2559.8478659999955
FDS45,OUT027,2454.9590656000028
FDA39,OUT045,798.9506788000015
FDC37,OUT010,243.9264828000001
FDJ60,OUT027,4270.931228800004
DRQ35,OUT046,1841.0528492000024
NCJ06,OUT046,2065.153139599997
NCY42,OUT018,2713.2295436000013
DRM37,OUT049,3343.1602344000075
FDR14,OUT045,794.4165807999996
FDE51,OUT049,648.3400608000009
FDT33,OUT017,3071.6483259999995
FDR08,OUT013,2110.6552432000044
FDE36,OUT010,470.6060823999999
FDL22,OUT019,253.41280120000027
FDR44,OUT013,2152.1452360000003
FDI56,OUT019,207.63106160000035
FDE47,OUT010,298.1439084000003
FDV27,OUT010,197.2006388
FDV10,OUT049,804.9641843999984
FDC40,OUT045,1561.3755696000012
NCX41,OUT013,3544.1386224000007
NCQ38,OUT027,2320.6285892000005
FDV12,OUT027,3061.767853999996
FDE52,OUT017,1438.0520987999985
FDG20,OUT027,4397.703543599995
FDV16,OUT027,915.3977671999995
FDI32,OUT017,2643.051560400001
FDJ32,OUT049,899.7541303999982
FDN39,OUT018,2356.785524000001
FDY34,OUT017,3334.138644399997
FDC14,OUT035,626.1462836000002
FDA55,OUT017,4258.822990000007
FDZ50,OUT010,533.3577323999996
DRG13,OUT049,2832.0402219999964
FDP01,OUT013,2527.3461731999973
NCG54,OUT017,2926.8741108
FDM13,OUT045,1909.6329124000013
NCO18,OUT027,5025.309260800011
NCW41,OUT013,2839.373343200004
FDM52,OUT027,4292.986519600008
NCF55,OUT035,718.7044680000004
FDT09,OUT046,2047.2084979999972
NCM19,OUT035,1821.4929768000006
FDW12,OUT018,2132.8010827999988
FDP15,OUT019,532.4842027999999
FDK36,OUT045,887.9641440000036
FDZ25,OUT035,3054.242982399996
NCW06,OUT049,3888.6315319999844
FDW60,OUT046,2992.564602000005
DRC49,OUT013,2324.659342400001
NCT17,OUT035,3103.297794800004
NCN06,OUT018,2639.6413327999994
FDC45,OUT013,2711.3866092000026
DRJ47,OUT019,446.58535000000063
NCF06,OUT045,3903.6013792000017
FDE21,OUT010,307.126882
DRG27,OUT013,783.5427352000006
FDW40,OUT049,2545.514523600007
NCO53,OUT046,2844.7064012000073
FDE23,OUT049,762.6406100000007
FDQ16,OUT046,1943.1279788000074
FDS26,OUT045,4415.534999199999
FDZ13,OUT010,85.42347159999998
FDS14,OUT049,2276.4860491999975
FDC10,OUT045,1471.9919196
FDY16,OUT049,3297.034942000011
FDJ20,OUT035,1653.8631792000024
FDV43,OUT035,680.981571599999
FDZ32,OUT027,2375.3933024000016
FDR23,OUT046,2764.3350200000014
FDN24,OUT035,920.3739564000019
FDE34,OUT027,4532.056657200003
FDU31,OUT013,3405.242089599991
FDW33,OUT018,1373.5786900000012
FDU26,OUT046,1782.3212996000022
FDE20,OUT027,4676.814893200006
NCW05,OUT035,1870.5065096000033
FDB22,OUT018,2304.553513999998
FDO56,OUT046,1702.3653776000006
FDA19,OUT027,3912.504456799995
DRI39,OUT045,875.8212835999987
FDH52,OUT018,890.7285456000012
FDZ50,OUT035,3597.306747200001
NCN42,OUT035,2620.1546983999992
FDB53,OUT013,2511.7491423999973
DRG11,OUT017,1960.389509599997
DRK11,OUT027,4105.704969200012
FDQ60,OUT017,1893.4606304000001
FDT36,OUT017,536.6108311999999
DRG25,OUT018,3682.7821512000082
DRJ23,OUT046,2821.083817200006
FDG05,OUT035,2501.919271200006
NCK06,OUT018,2192.3315924000008
FDU52,OUT017,2403.5220207999982
FDW07,OUT018,1435.6352447999993
NCM17,OUT045,707.5429967999994
FDA22,OUT045,2954.3556716000016
NCA41,OUT018,2838.3746432000003
FDF38,OUT035,512.6819792000008
FDH52,OUT046,1036.6998691999966
FDY58,OUT019,566.9433475999988
FDZ16,OUT045,3284.627093199998
NCM18,OUT017,1180.6684663999977
FDA22,OUT018,2194.1438999999973
NCJ43,OUT035,2766.3230987999987
FDI34,OUT027,7178.896619600007
FDG56,OUT046,1259.8280915999976
FDS34,OUT046,1851.2342628000013
DRC01,OUT035,867.4934571999997
FDQ04,OUT035,699.6772355999991
FDK04,OUT035,872.2486007999986
FDT51,OUT049,1590.6521271999973
FDV26,OUT017,3398.345733200001
FDS04,OUT049,2123.706254800002
FDW43,OUT018,3112.6722588000016
FDQ28,OUT010,284.37516439999973
NCK06,OUT017,2186.234196000003
FDS23,OUT018,2184.754788399999
FDZ36,OUT019,747.2246767999984
FDE56,OUT018,806.9296259999996
FDW10,OUT027,4540.740020799994
NCN14,OUT045,2819.1996032000006
NCQ18,OUT045,1604.0040804000027
FDW08,OUT017,1703.947318400002
FDU43,OUT035,3927.7765772000002
FDR33,OUT010,342.1040192000004
FDM24,OUT010,413.21279080000056
NCZ05,OUT046,1894.5938220000005
NCV41,OUT035,1973.6322716000006
FDV11,OUT018,3069.114291200008
NCY05,OUT035,508.5167343999996
FDV44,OUT018,3168.7406084000086
FDW32,OUT049,1268.8603344000005
NCU18,OUT027,3584.9335199999887
NCC43,OUT035,3653.6866911999905
FDW19,OUT013,1548.4883448000028
FDN31,OUT035,3076.8002863999995
FDI48,OUT045,729.9045556000004
FDS24,OUT017,1297.2327356
FDF46,OUT049,1890.4845043999999
DRG23,OUT017,2467.2484020000015
FDG14,OUT018,2554.9409199999977
NCY30,OUT049,3247.5407015999995
FDO28,OUT018,1786.5810879999979
DRD24,OUT035,1960.4174731999997
FDI33,OUT049,1361.4225135999998
FDN32,OUT046,2942.4325252000003
FDR16,OUT045,4854.1347440000045
FDF26,OUT046,2785.178554800002
NCN29,OUT018,657.9968240000011
FDE20,OUT045,3415.800345999993
FDA46,OUT046,3360.8971464000015
FDU28,OUT045,2717.0219404000013
FDQ48,OUT045,1610.7393132000038
FDV36,OUT013,2441.6590448000015
FDR14,OUT018,591.5619683999997
FDP23,OUT017,3673.306485599998
FDP56,OUT013,732.6915943999982
FDK48,OUT010,191.13786399999987
FDR48,OUT046,2629.1017187999983
NCY29,OUT049,938.3532196
FDM22,OUT018,762.8789663999987
DRJ01,OUT013,2249.0004935999978
FDZ43,OUT045,4019.8114427999944
FDV03,OUT035,2436.283375600003
FDX11,OUT027,5075.229613200003
NCA41,OUT027,5000.774530800004
FDE38,OUT017,2216.1113051999973
FDI27,OUT018,780.4281227999993
FDN32,OUT013,3313.173934000006
NCN43,OUT017,2298.2483880000004
FDB47,OUT027,5474.203605199991
FDV03,OUT017,2282.327778399998
NCN30,OUT045,1486.0176624000017
NCV54,OUT010,321.27779520000024
FDV07,OUT013,1479.3117248
FDP07,OUT049,2265.3645260000017
FDK48,OUT018,932.8670275999981
FDM15,OUT019,397.11907320000023
FDY19,OUT027,2685.4190776000014
FDK46,OUT046,3677.435777199992
FDY11,OUT045,1088.1861831999952
FDH09,OUT046,698.2257916000029
FDO08,OUT027,4321.631898800003
FDU14,OUT013,4365.637284000001
FDD22,OUT027,3419.407650399999
FDM27,OUT017,2767.918355599996
FDL02,OUT027,2783.1372119999996
NCA17,OUT035,2083.498592799996
FDE38,OUT019,441.5319280000007
NCG07,OUT049,3374.257089200001
DRC27,OUT013,4165.834698799998
FDA27,OUT035,3670.5500735999935
FDW40,OUT045,2263.509607199997
DRI11,OUT013,1937.4433784000003
FDN50,OUT046,1701.3214032000021
FDR12,OUT046,2822.5978463999995
FDT34,OUT027,3065.143460000004
FDW11,OUT035,1028.0537903999978
NCO30,OUT027,4718.677734000016
FDZ34,OUT017,4567.634346000015
FDU45,OUT017,2252.7276420000057
NCD42,OUT035,678.7271727999992
FDX25,OUT045,2815.8319867999994
NCR29,OUT046,861.7875511999989
FDX43,OUT019,409.44436279999985
FDB04,OUT010,159.3539036000001
FDR49,OUT027,1502.976919999998
FDS39,OUT018,1797.2804939999999
FDW58,OUT045,1613.4278136000073
FDG22,OUT019,94.25863760000001
FDG31,OUT017,850.3291331999981
NCV53,OUT027,5437.837609199984
DRJ37,OUT035,2750.9630928
FDV07,OUT035,1581.6624955999996
FDW52,OUT018,2375.840720000007
FDT15,OUT045,2887.7863244
FDD02,OUT018,1866.8552623999947
FDM16,OUT035,1286.2670095999995
NCE55,OUT046,2613.035964799998
FDB57,OUT018,3104.668011199997
FDQ04,OUT013,659.8797063999993
FDQ47,OUT019,87.3875816000002
FDY14,OUT019,615.3549971999994
DRK37,OUT017,3459.6233020000004
FDO25,OUT017,3642.607779199995
FDL57,OUT046,4055.367825999993
NCK29,OUT018,2308.0596167999965
FDK46,OUT027,5346.94658800001
NCB43,OUT010,572.5427255999998
DRE01,OUT027,6516.566769199995
FDC46,OUT018,3281.7588268000004
FDQ23,OUT045,1773.0107524000011
FDX38,OUT049,760.1625024000004
FDG60,OUT018,3591.703374399998
FDW55,OUT017,4184.98443839999
FDP39,OUT013,886.2477116000003
FDB20,OUT018,1252.10348
FDV21,OUT017,2361.3142956000042
FDZ02,OUT013,1389.0625348000033
FDP19,OUT027,3524.442926799999
FDA38,OUT035,3786.054389199997
FDH22,OUT045,2190.8255528
DRM11,OUT045,4488.406809199996
FDO12,OUT027,4932.237078799999
FDT14,OUT049,2125.458640400001
FDW34,OUT010,546.2742524000006
FDG04,OUT027,5102.583340400006
FDW59,OUT018,1039.5055504000004
FDR33,OUT018,1595.3833019999981
FDP32,OUT013,1824.2214251999985
FDL13,OUT027,4888.182424400003
FDD22,OUT013,1988.7019887999982
FDV40,OUT027,1944.1146943999984
NCD55,OUT046,600.3159067999998
FDQ20,OUT010,59.23356280000015
FDD28,OUT045,711.2368551999971
FDC39,OUT045,3034.9347823999947
NCR17,OUT049,2151.3143176000044
DRO35,OUT018,1527.5049919999997
FDF40,OUT049,3986.2950708000076
FDR31,OUT018,2647.365944400001
NCQ41,OUT017,3153.9132424000004
FDP38,OUT046,627.2102319999995
NCU54,OUT027,5535.732846399996
FDG22,OUT018,413.7960316000002
DRK59,OUT013,3191.9810232000023
FDC37,OUT046,1806.346026800001
NCO42,OUT013,2669.2081792
NCT42,OUT017,2359.5738944000004
FDX27,OUT035,1467.9132288000003
FDV40,OUT018,995.7465111999979
FDT45,OUT027,1873.7116708000003
FDS47,OUT019,255.9162092000002
FDR45,OUT035,4831.309788399989
FDB03,OUT045,4355.052395600002
FDO49,OUT035,810.4703503999998
FDU60,OUT027,3869.106281200009
FDB26,OUT018,889.4262408000012
FDB46,OUT017,3823.5149604000003
FDQ37,OUT019,543.9665895999984
FDN03,OUT017,4734.979181199999
NCX30,OUT045,4392.162755999994
FDK32,OUT019,322.8956892000001
DRM47,OUT013,3559.804896400002
NCO02,OUT046,1341.4738139999965
FDP04,OUT013,848.8364096000001
NCO43,OUT049,2247.5929924000075
FDD59,OUT013,1152.7581304000012
FDQ10,OUT017,3548.853818000007
FDW45,OUT035,2568.9932948000032
NCK30,OUT049,4418.483161599996
FDU31,OUT018,3351.6731532000013
NCQ17,OUT019,324.4816248000009
FDN01,OUT017,2454.9603972
FDZ19,OUT049,2840.0218323999975
DRG37,OUT017,2393.543010399999
FDE32,OUT045,514.8271868000015
FDO34,OUT049,3048.9711779999957
FDM04,OUT019,130.5993331999999
FDZ25,OUT049,2982.3485668000003
FDU08,OUT049,1366.7489136000013
NCW30,OUT045,3948.766587999997
NCM18,OUT013,898.0629983999995
FDS22,OUT035,659.1406683999999
NCH18,OUT017,3767.7368995999936
FDC23,OUT013,3158.936037600004
FDY46,OUT013,3098.6158892000017
NCU06,OUT046,4083.6989475999944
FDX57,OUT045,1504.8677920000027
FDX36,OUT027,6076.189338399995
