Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY12,OUT035,790.1506957992686
FDU15,OUT035,699.0180209872162
FDQ19,OUT046,3762.2822553034785
DRF15,OUT045,2603.7717429725903
DRE25,OUT019,226.6253986862269
FDK57,OUT018,1831.2886595518557
FDD33,OUT010,576.0952113235965
FDR34,OUT027,5735.76567858871
FDU04,OUT045,1898.0916561380338
FDE35,OUT019,170.16954732025837
NCD31,OUT035,2711.2632480287302
FDJ56,OUT035,1731.2917146506438
NCU53,OUT046,2711.2632480287302
FDD39,OUT035,3429.2290888033153
NCU17,OUT019,254.65743135868692
FDJ20,OUT046,1894.7912167785555
NCW41,OUT018,2547.88800373166
FDL52,OUT035,812.0291496848056
FDS39,OUT035,1898.0916561380338
DRJ47,OUT045,2887.678604502066
FDP13,OUT010,113.64955109972024
DRK39,OUT010,191.08996509364854
FDF28,OUT010,247.55191542460835
FDB09,OUT045,1894.7912167785555
FDM51,OUT046,1661.0028765313061
DRM49,OUT018,811.5474163142887
DRF23,OUT013,2962.56916682012
DRH01,OUT035,2887.678604502066
FDH12,OUT027,2840.336815006024
FDA28,OUT019,257.7210663490666
FDW37,OUT018,1424.4964234563968
FDF02,OUT046,1738.4004902438119
DRL37,OUT046,699.0180209872162
NCF43,OUT046,1898.0916561380338
FDH08,OUT010,537.5438598659936
FDR34,OUT019,535.4220408462209
NCK19,OUT049,3076.9619960498158
NCD55,OUT018,698.5362876166993
FDT27,OUT049,3762.2822553034785
FDQ57,OUT045,2624.0948924637287
FDA47,OUT035,2711.2632480287302
DRG15,OUT027,2090.0512108891153
FDE05,OUT018,2447.5166645190466
FDN46,OUT046,1802.4229620258661
FDX27,OUT027,2409.696560150516
FDT51,OUT045,1852.4034113077782
FDU33,OUT013,811.5474163142887
FDJ16,OUT027,1826.4854169529676
FDD20,OUT019,260.8220229552443
FDT36,OUT049,699.0180209872162
DRF15,OUT027,4334.887433621734
FDN52,OUT010,242.79662317745684
FDC22,OUT027,5274.83824636835
FDX15,OUT045,2747.818487585037
FDT13,OUT013,3114.1447916101606
FDU04,OUT017,1898.0916561380338
FDU31,OUT019,500.7732576059049
FDW59,OUT027,2211.5004398374786
NCO29,OUT046,2711.2632480287302
FDL15,OUT035,2603.7717429725903
FDI41,OUT049,2569.7485056179157
FDQ48,OUT049,1596.9804047492512
DRI39,OUT013,814.1626163910234
FDI08,OUT013,3876.819050095079
FDC21,OUT049,1788.3809395257235
FDF58,OUT035,932.9074714673058
FDS08,OUT010,448.72527127773037
FDE47,OUT045,1962.5583125353169
NCP18,OUT019,336.84823569812454
NCR41,OUT013,1567.4464210533722
FDA27,OUT013,3876.819050095079
FDA43,OUT035,3076.9619960498158
FDA49,OUT045,1304.2816470040652
NCE55,OUT018,2874.182002682871
DRM49,OUT027,1411.316610897096
FDF22,OUT027,5118.991246391655
FDQ15,OUT018,1205.5913751462717
NCS54,OUT017,2983.9572340413747
NCY05,OUT013,698.5362876166993
FDR45,OUT046,3762.2822553034785
FDK57,OUT049,1898.0916561380338
FDF41,OUT010,583.9001707164537
FDV21,OUT046,1898.0916561380338
FDD51,OUT046,733.4053090292864
FDF33,OUT046,1802.4229620258661
FDA38,OUT046,3762.2822553034785
FDR56,OUT045,3135.5328588314155
NCN41,OUT017,1923.859222241112
FDC60,OUT027,2553.6486387055406
FDB47,OUT045,3370.6582260217156
DRH01,OUT013,2866.290537280811
FDW08,OUT046,1802.4229620258661
FDF38,OUT027,1230.9928026525668
FDY32,OUT017,2711.2632480287302
FDG34,OUT049,1802.4229620258661
FDG47,OUT019,563.8090892800776
NCF18,OUT035,2980.6833665105064
FDL39,OUT019,446.4525187933247
NCH55,OUT035,1923.859222241112
DRJ35,OUT049,1011.5313121228249
FDS44,OUT035,3818.2481873134793
DRE01,OUT018,3599.0891566270307
FDY39,OUT013,3055.573928828561
FDY32,OUT018,2560.903662049918
FDR33,OUT027,3078.721951747065
NCP50,OUT049,1202.2258163607419
FDZ47,OUT018,1424.4964234563968
FDU57,OUT049,2624.0948924637287
FDY44,OUT013,3055.573928828561
DRH59,OUT018,1078.2242529735772
FDB03,OUT027,5674.275671342333
FDY46,OUT045,2980.6833665105064
FDM39,OUT045,2983.9572340413747
FDY36,OUT035,1074.8586941880476
NCM55,OUT035,3135.5328588314155
FDJ50,OUT010,138.787106642968
DRL60,OUT013,2602.7068252424738
NCJ54,OUT049,3762.2822553034785
FDX59,OUT017,698.5362876166993
FDI07,OUT013,3055.573928828561
DRF51,OUT010,93.59978524901958
FDM14,OUT017,1832.8663810684743
FDP21,OUT045,3076.9619960498158
FDE40,OUT035,1092.58649631321
FDE05,OUT035,2624.0948924637287
FDM13,OUT027,3229.705257419012
FDC34,OUT027,4173.395803236224
NCI55,OUT018,1870.2887423008863
NCE43,OUT018,2874.182002682871
FDW58,OUT018,1533.5071106809937
FDG60,OUT045,3820.853118085079
FDV31,OUT017,2983.9572340413747
FDR47,OUT013,2959.2952992892515
FDM60,OUT019,102.30896262792537
NCF06,OUT018,3599.0891566270307
NCN26,OUT027,3152.1509201207064
FDQ59,OUT049,1525.968861599235
FDF09,OUT046,812.0291496848056
NCS06,OUT017,3818.2481873134793
FDT44,OUT046,1863.137189818536
FDI19,OUT017,3876.819050095079
FDT22,OUT017,892.7864570465424
NCF54,OUT027,4349.854693073
DRG25,OUT045,3076.9619960498158
FDB59,OUT017,2980.6833665105064
FDQ37,OUT017,2980.6833665105064
FDP56,OUT035,812.0291496848056
FDW44,OUT035,2983.9572340413747
FDJ26,OUT010,600.0267976144033
FDU43,OUT018,3657.6600194086313
FDW33,OUT045,1802.4229620258661
NCX53,OUT027,3334.178652306994
FDN56,OUT010,341.4652380631514
DRF15,OUT049,2569.7485056179157
FDO33,OUT017,1928.5350751806418
FDZ39,OUT010,231.32962764131202
NCJ19,OUT017,779.7753283489532
FDU01,OUT035,2980.6833665105064
FDT12,OUT035,3731.5088894055043
NCM18,OUT018,888.3724454996025
FDP19,OUT017,1898.0916561380338
NCR42,OUT049,699.0180209872162
FDN10,OUT046,1898.0916561380338
FDG44,OUT017,1108.879658357931
FDQ10,OUT046,2983.9572340413747
DRH13,OUT049,1802.4229620258661
FDT52,OUT013,3818.2481873134793
FDM56,OUT045,1788.3809395257235
NCO43,OUT010,251.96036030795432
NCV29,OUT035,2983.9572340413747
NCF06,OUT013,3818.2481873134793
FDO50,OUT035,1491.6373121071344
FDT59,OUT013,3818.2481873134793
FDX40,OUT027,1111.069233827014
FDE50,OUT017,2980.6833665105064
FDX51,OUT017,3076.9619960498158
NCD30,OUT018,1488.594505271641
FDK15,OUT013,1802.4229620258661
FDL12,OUT045,932.9074714673058
FDK46,OUT017,3818.2481873134793
DRH49,OUT010,163.4876890741918
FDQ57,OUT046,2624.0948924637287
FDY59,OUT017,1661.0028765313061
FDO09,OUT018,3599.0891566270307
NCG30,OUT035,1923.859222241112
FDM09,OUT017,2983.9572340413747
NCN17,OUT027,2913.7657833796657
NCS42,OUT013,1586.9099350732683
FDD02,OUT019,247.3348342759311
FDE34,OUT013,3055.573928828561
FDU38,OUT045,3076.9619960498158
FDB33,OUT046,2747.818487585037
NCJ29,OUT017,1484.5679402768494
FDZ27,OUT035,812.0291496848056
FDI40,OUT013,1661.0028765313061
FDG22,OUT013,698.5362876166993
FDT51,OUT017,1852.4034113077782
FDF20,OUT018,3094.1219160824735
FDV50,OUT035,1962.5583125353169
FDT02,OUT049,699.0180209872162
DRC49,OUT017,2624.0948924637287
FDF26,OUT049,2624.0948924637287
FDV52,OUT035,1831.8870386344563
FDX59,OUT049,699.0180209872162
FDV25,OUT035,3731.5088894055043
FDW23,OUT027,1411.316610897096
FDE53,OUT018,1735.6199654396883
FDA19,OUT017,1898.0916561380338
FDH22,OUT046,1898.0916561380338
NCO41,OUT013,1628.6958066648315
FDX12,OUT017,3876.819050095079
FDF17,OUT013,3055.573928828561
FDS11,OUT045,3675.5429573955034
FDR51,OUT035,2624.0948924637287
FDT49,OUT010,231.29576572603523
FDC56,OUT013,1898.0916561380338
FDR13,OUT027,3078.721951747065
FDQ60,OUT035,1898.0916561380338
FDN38,OUT049,3762.2822553034785
NCL29,OUT013,2689.8751808074753
FDO13,OUT027,4009.942077648261
FDE26,OUT018,2447.5166645190466
FDA31,OUT010,412.9337028987722
FDX14,OUT035,1074.8586941880476
FDA34,OUT045,2983.9572340413747
FDF26,OUT013,2602.7068252424738
FDE38,OUT045,2983.9572340413747
DRI11,OUT046,1898.0916561380338
FDQ60,OUT027,3078.721951747065
FDL21,OUT027,1111.069233827014
DRC12,OUT027,5274.83824636835
FDC47,OUT046,3734.113820177104
FDE57,OUT045,1898.0916561380338
FDT14,OUT045,1898.0916561380338
NCZ53,OUT046,3076.9619960498158
FDE28,OUT018,3599.0891566270307
FDR19,OUT035,2656.0061407168732
NCF54,OUT019,434.58250529099723
FDZ08,OUT046,1302.3330236837594
NCJ05,OUT018,2435.470799781742
FDF59,OUT046,1898.0916561380338
NCO05,OUT035,1731.2917146506438
FDW24,OUT018,811.5474163142887
NCX42,OUT018,2753.523310290934
NCA53,OUT035,733.4053090292864
FDI45,OUT019,430.29321682945886
FDG46,OUT046,1898.0916561380338
FDM20,OUT010,559.5173364351944
FDW11,OUT010,165.51673909094785
FDX08,OUT035,3076.9619960498158
NCK17,OUT035,699.0180209872162
FDK32,OUT018,2479.4279127721907
NCA42,OUT035,2711.2632480287302
DRI01,OUT035,2983.9572340413747
NCL55,OUT049,3762.2822553034785
DRE25,OUT018,1598.6965722374518
FDD14,OUT017,2980.6833665105064
FDB10,OUT046,3762.2822553034785
DRN11,OUT035,2624.0948924637287
FDP38,OUT018,771.1188329869958
NCA30,OUT017,2980.6833665105064
FDT15,OUT017,3076.9619960498158
NCP55,OUT018,814.1626163910234
FDF12,OUT035,2624.0948924637287
FDM21,OUT018,3657.6600194086313
FDX56,OUT035,3341.6468811974655
FDF10,OUT017,2656.0061407168732
FDT32,OUT045,2980.6833665105064
FDM51,OUT018,1735.6199654396883
NCR50,OUT018,2401.7269413796557
FDI19,OUT049,3820.853118085079
FDX21,OUT017,1802.4229620258661
FDR31,OUT035,2624.0948924637287
FDY02,OUT013,3818.2481873134793
NCA29,OUT045,2983.9572340413747
NCX17,OUT046,3578.42141815832
FDM12,OUT045,3067.165646133083
FDI53,OUT027,4008.9758503814855
NCU30,OUT049,2711.2632480287302
FDC56,OUT027,3078.721951747065
FDK27,OUT018,1831.2886595518557
NCK18,OUT017,2983.9572340413747
FDB52,OUT019,547.2312143916754
DRG25,OUT027,5063.912435557487
FDZ13,OUT049,812.0291496848056
FDB57,OUT019,610.7581328127487
FDR40,OUT046,1525.968861599235
NCO14,OUT019,111.12866314264215
NCN19,OUT045,3076.9619960498158
FDQ28,OUT019,368.1542313594067
FDO13,OUT018,2560.903662049918
FDK48,OUT013,1401.6348049513742
FDU07,OUT018,2447.5166645190466
FDW20,OUT046,1923.859222241112
FDV12,OUT010,213.50198665009648
FDH24,OUT013,2608.145094350938
FDV59,OUT049,3370.6582260217156
FDK57,OUT045,1898.0916561380338
FDL16,OUT027,1230.9928026525668
NCQ17,OUT046,2624.0948924637287
FDJ15,OUT018,2967.1867646913115
FDX24,OUT049,1661.0028765313061
FDT47,OUT046,1661.0028765313061
FDT10,OUT049,898.5201834252355
FDZ37,OUT018,1546.3255804529601
FDW43,OUT027,5908.964956940009
DRN36,OUT017,1596.9804047492512
FDJ14,OUT045,1382.512109633526
FDA32,OUT013,3349.270158800461
FDJ38,OUT019,467.4285589963635
FDQ57,OUT017,2624.0948924637287
NCQ41,OUT019,460.38994332969685
FDG56,OUT049,858.6976423587266
DRC13,OUT027,3229.705257419012
FDV55,OUT035,2598.816511080472
FDQ49,OUT045,2661.5608524860795
FDE29,OUT010,161.24460253795192
FDR03,OUT013,3320.258813976211
FDD45,OUT049,1661.0028765313061
FDN38,OUT010,614.6858557563876
FDT56,OUT046,824.3103543166565
FDT48,OUT045,3076.9619960498158
FDU03,OUT049,2980.6833665105064
FDC56,OUT010,263.9714275656487
NCO43,OUT027,2739.3394086459775
FDQ27,OUT017,1802.4229620258661
FDR03,OUT046,3341.6468811974655
DRH23,OUT010,179.7475440981894
FDG22,OUT045,699.0180209872162
NCJ42,OUT013,1616.6992145430577
FDR24,OUT046,1469.7588582215974
FDW60,OUT035,2983.9572340413747
FDJ08,OUT013,3055.573928828561
DRL59,OUT018,698.5362876166993
FDG60,OUT010,574.2825024238352
FDW27,OUT017,2624.0948924637287
FDX14,OUT018,1187.863573021109
FDC20,OUT013,870.9080031610056
NCS29,OUT018,3599.0891566270307
FDJ56,OUT046,1731.2917146506438
FDB20,OUT019,216.22830968153426
FDL28,OUT027,5674.275671342333
FDW01,OUT018,2479.4279127721907
FDL03,OUT046,2980.6833665105064
FDX22,OUT049,3370.6582260217156
FDJ21,OUT035,2656.0061407168732
FDR31,OUT045,2624.0948924637287
FDG21,OUT035,2656.0061407168732
FDS22,OUT027,1111.069233827014
FDK08,OUT035,1661.0028765313061
FDE17,OUT018,2401.7269413796557
NCN30,OUT017,1594.7982590277284
FDT50,OUT046,1661.0028765313061
NCX42,OUT049,2711.2632480287302
FDJ12,OUT035,3370.6582260217156
NCA18,OUT027,3078.721951747065
FDP23,OUT019,534.7784941460118
FDX12,OUT013,3876.819050095079
FDN40,OUT018,2447.5166645190466
FDV48,OUT035,1398.2692461658446
NCY54,OUT013,2962.56916682012
FDL16,OUT010,117.34352846335567
FDR45,OUT018,3599.0891566270307
FDJ52,OUT046,2711.2632480287302
DRG01,OUT017,1195.5965155034783
FDP52,OUT013,3876.819050095079
FDU58,OUT017,3076.9619960498158
FDL02,OUT045,1614.9830470548573
FDG28,OUT013,3818.2481873134793
FDA19,OUT035,1898.0916561380338
FDW46,OUT027,1984.9298158937047
NCD43,OUT049,1802.4229620258661
DRG39,OUT013,698.5362876166993
NCF55,OUT049,790.1506957992686
FDJ07,OUT046,1898.0916561380338
FDE08,OUT046,2569.7485056179157
FDP56,OUT019,136.0036497437432
FDT45,OUT045,780.2570617194702
FDF17,OUT018,2967.1867646913115
FDX44,OUT046,1586.9099350732683
FDM28,OUT027,4777.50115911019
FDI36,OUT049,3076.9619960498158
FDS07,OUT045,1898.0916561380338
FDD36,OUT045,1962.5583125353169
FDW11,OUT046,932.9074714673058
FDN40,OUT049,2624.0948924637287
NCQ18,OUT049,1626.0484102118078
NCQ54,OUT017,2887.678604502066
NCS42,OUT045,1586.9099350732683
DRH39,OUT010,169.0790352011759
FDC09,OUT027,2806.0894765013377
FDT08,OUT010,367.61845073851316
FDC08,OUT035,3790.079752187104
FDT20,OUT017,698.5362876166993
FDS35,OUT035,1074.8586941880476
FDX58,OUT018,2967.1867646913115
FDW58,OUT046,1587.0775906212193
DRD27,OUT046,1543.851799679635
FDH32,OUT019,243.06140524155475
FDS26,OUT035,3876.819050095079
FDQ31,OUT046,1586.9099350732683
FDP11,OUT018,3462.099885172298
FDD58,OUT017,1661.0028765313061
FDM33,OUT045,3429.2290888033153
FDZ16,OUT049,3135.5328588314155
NCS29,OUT010,697.8957647932591
NCM18,OUT019,160.7606858235025
FDP11,OUT049,3625.2929838487457
NCC42,OUT017,1962.5583125353169
DRM23,OUT046,2887.678604502066
NCN55,OUT027,5735.76567858871
FDK46,OUT013,3818.2481873134793
FDR01,OUT046,3076.9619960498158
NCA05,OUT045,2565.072652678385
NCP43,OUT017,2887.678604502066
FDR12,OUT010,367.3263152774382
FDQ01,OUT013,3876.819050095079
FDM13,OUT046,1898.0916561380338
FDQ19,OUT017,3818.2481873134793
FDK56,OUT019,468.921186229088
NCX06,OUT010,477.7264630953026
FDO56,OUT027,3078.721951747065
FDU45,OUT045,1863.137189818536
FDI16,OUT019,162.61124755343312
FDL32,OUT046,1834.0691843559791
FDA07,OUT046,1898.0916561380338
FDA14,OUT045,2656.0061407168732
FDV46,OUT027,3195.457918914326
NCO07,OUT035,3370.6582260217156
NCP41,OUT046,1767.4684957063685
FDY60,OUT018,1831.2886595518557
FDN38,OUT017,3818.2481873134793
FDO15,OUT046,1092.58649631321
FDT60,OUT013,1898.0916561380338
FDA55,OUT035,3790.079752187104
FDE02,OUT010,248.0304896659875
DRJ39,OUT049,3491.682120250345
FDV34,OUT035,1074.8586941880476
FDS20,OUT027,5270.314386187854
FDF02,OUT027,2806.0894765013377
FDW40,OUT017,2060.673999349804
NCB43,OUT046,2980.6833665105064
FDR58,OUT017,1586.9099350732683
DRJ59,OUT035,699.0180209872162
NCD30,OUT017,1515.946343245997
FDE14,OUT017,1596.9804047492512
FDC28,OUT018,1735.6199654396883
FDU16,OUT018,1246.7061323155615
NCD19,OUT035,937.3214830142458
FDU21,OUT046,699.0180209872162
FDV59,OUT027,5481.240196998719
FDU03,OUT045,2980.6833665105064
FDC33,OUT010,570.370523220796
NCR42,OUT035,733.4053090292864
DRH59,OUT035,1074.8586941880476
NCM31,OUT035,1898.0916561380338
FDS50,OUT035,3790.079752187104
FDP39,OUT046,772.7072597386563
FDQ55,OUT013,1962.5583125353169
FDV36,OUT019,262.8847652212113
FDI05,OUT027,2279.8772163302474
FDS45,OUT027,2840.336815006024
FDA39,OUT045,812.0291496848056
FDC37,OUT010,244.01476347466732
FDJ60,OUT027,4118.349243885458
DRQ35,OUT046,1898.0916561380338
NCJ06,OUT046,1923.859222241112
NCY42,OUT018,2447.5166645190466
DRM37,OUT049,3135.5328588314155
FDR14,OUT045,733.4053090292864
FDE51,OUT049,812.0291496848056
FDT33,OUT017,2983.9572340413747
FDR08,OUT013,1835.7853518441796
FDE36,OUT010,423.63727593498925
FDL22,OUT019,226.6253986862269
FDR44,OUT013,1898.0916561380338
FDI56,OUT019,247.1232033457739
FDE47,OUT010,295.02847384273815
FDV27,OUT010,259.16215671145164
FDV10,OUT049,812.0291496848056
FDC40,OUT045,1202.2258163607419
NCX41,OUT013,3256.535592581041
NCQ38,OUT027,2806.0894765013377
FDV12,OUT027,2806.0894765013377
FDE52,OUT017,1586.9099350732683
FDG20,OUT027,4469.293634137993
FDV16,OUT027,1230.9928026525668
FDI32,OUT017,1834.0691843559791
FDJ32,OUT049,1011.5313121228249
FDN39,OUT018,2728.332475268997
FDY34,OUT017,2983.9572340413747
FDC14,OUT035,699.0180209872162
FDA55,OUT017,3790.079752187104
FDZ50,OUT010,458.8374377569354
DRG13,OUT049,2747.818487585037
FDP01,OUT013,2516.3327474827743
NCG54,OUT017,2983.9572340413747
FDM13,OUT045,1898.0916561380338
NCO18,OUT027,4778.467386376966
NCW41,OUT013,2634.6180734956183
FDM52,OUT027,4097.8816330693135
NCF55,OUT035,790.1506957992686
FDT09,OUT046,1962.5583125353169
NCM19,OUT035,1852.4034113077782
FDW12,OUT018,2447.5166645190466
FDP15,OUT019,563.8090892800776
FDK36,OUT045,812.0291496848056
FDZ25,OUT035,2978.8048754278047
NCW06,OUT049,3135.5328588314155
FDW60,OUT046,3030.117054470303
DRC49,OUT013,2602.7068252424738
NCT17,OUT035,3076.9619960498158
NCN06,OUT018,2560.903662049918
FDC45,OUT013,2866.290537280811
DRJ47,OUT019,446.2318849088316
NCF06,OUT045,3762.2822553034785
FDE21,OUT010,254.4849514987246
DRG27,OUT013,732.9235756587694
FDW40,OUT049,1962.5583125353169
NCO53,OUT046,3067.165646133083
FDE23,OUT049,699.0180209872162
FDQ16,OUT046,1707.1503390597322
FDS26,OUT045,3820.853118085079
FDZ13,OUT010,130.16438313319983
FDS14,OUT049,2624.0948924637287
FDC10,OUT045,1898.0916561380338
FDY16,OUT049,2980.6833665105064
FDJ20,OUT035,1894.7912167785555
FDV43,OUT035,699.0180209872162
FDZ32,OUT027,2840.336815006024
FDR23,OUT046,2978.8048754278047
FDN24,OUT035,780.2570617194702
FDE34,OUT027,5063.912435557487
FDU31,OUT013,3349.270158800461
FDW33,OUT018,1735.6199654396883
FDU26,OUT046,1863.137189818536
FDE20,OUT027,4224.504203063222
NCW05,OUT035,1644.0510525174136
FDB22,OUT018,2447.5166645190466
FDO56,OUT046,1898.0916561380338
FDA19,OUT027,3229.705257419012
DRI39,OUT045,858.6976423587266
FDH52,OUT018,929.9148725345315
FDZ50,OUT035,3076.9619960498158
NCN42,OUT035,2565.072652678385
FDB53,OUT013,2667.173481639757
DRG11,OUT017,1802.4229620258661
DRK11,OUT027,4045.7570934526693
FDQ60,OUT017,1898.0916561380338
FDT36,OUT017,698.5362876166993
DRG25,OUT018,2967.1867646913115
DRJ23,OUT046,2980.6833665105064
FDG05,OUT035,2711.2632480287302
NCK06,OUT018,1831.2886595518557
FDU52,OUT017,2624.0948924637287
FDW07,OUT018,1374.3165719340097
NCM17,OUT045,812.0291496848056
FDA22,OUT045,2983.9572340413747
NCA41,OUT018,3025.7576274729117
FDF38,OUT035,699.0180209872162
FDH52,OUT046,1011.5313121228249
FDY58,OUT019,535.4220408462209
FDZ16,OUT045,3135.5328588314155
NCM18,OUT017,888.3724454996025
FDA22,OUT018,2874.182002682871
NCJ43,OUT035,2983.9572340413747
FDI34,OUT027,5373.516727981647
FDG56,OUT046,932.9074714673058
FDS34,OUT046,1834.0691843559791
DRC01,OUT035,1109.3613917284476
FDQ04,OUT035,812.0291496848056
FDK04,OUT035,1017.5005689640126
FDT51,OUT049,1852.4034113077782
FDV26,OUT017,2980.6833665105064
FDS04,OUT049,1898.0916561380338
FDW43,OUT018,3502.5535088023244
FDQ28,OUT010,412.1411209260133
NCK06,OUT017,1898.0916561380338
FDS23,OUT018,1831.2886595518557
FDZ36,OUT019,507.90980845123966
FDE56,OUT018,853.9851574575323
FDW10,OUT027,4503.518841777186
NCN14,OUT045,2980.6833665105064
NCQ18,OUT045,1626.0484102118078
FDW08,OUT017,1802.4229620258661
FDU43,OUT035,3876.819050095079
FDR33,OUT010,275.8033435153191
FDM24,OUT010,357.73721204176104
NCZ05,OUT046,1802.4229620258661
NCV41,OUT035,1957.6030806431984
FDV11,OUT018,2874.182002682871
NCY05,OUT035,699.0180209872162
FDV44,OUT018,2967.1867646913115
FDW32,OUT049,1243.3405735300316
NCU18,OUT027,3441.8549591853225
NCC43,OUT035,3818.2481873134793
FDW19,OUT013,1852.4034113077782
FDN31,OUT035,3076.9619960498158
FDI48,OUT045,733.4053090292864
FDS24,OUT017,1422.7802559681963
FDF46,OUT049,1898.0916561380338
DRG23,OUT017,2624.0948924637287
FDG14,OUT018,2447.5166645190466
NCY30,OUT049,2980.6833665105064
FDO28,OUT018,1831.2886595518557
DRD24,OUT035,1962.5583125353169
FDI33,OUT049,1491.6373121071344
FDN32,OUT046,2980.6833665105064
FDR16,OUT045,3370.6582260217156
FDF26,OUT046,2624.0948924637287
NCN29,OUT018,698.5362876166993
FDE20,OUT045,2983.9572340413747
FDA46,OUT046,3076.9619960498158
FDU28,OUT045,2980.6833665105064
FDQ48,OUT045,1596.9804047492512
FDV36,OUT013,1896.507384266756
FDR14,OUT018,814.1626163910234
FDP23,OUT017,3370.6582260217156
FDP56,OUT013,811.5474163142887
FDK48,OUT010,216.22830968153426
FDR48,OUT046,2624.0948924637287
NCY29,OUT049,858.6976423587266
FDM22,OUT018,814.1626163910234
DRJ01,OUT013,2689.8751808074753
FDZ43,OUT045,3762.2822553034785
FDV03,OUT035,2656.0061407168732
FDX11,OUT027,4969.555442827169
NCA41,OUT027,5180.481253638031
FDE38,OUT017,2983.9572340413747
FDI27,OUT018,771.1188329869958
FDN32,OUT013,2959.2952992892515
NCN43,OUT017,1898.0916561380338
FDB47,OUT027,5419.750189752342
FDV03,OUT017,2656.0061407168732
NCN30,OUT045,1626.0484102118078
NCV54,OUT010,279.9268561868708
FDV07,OUT013,1852.4034113077782
FDP07,OUT049,2980.6833665105064
FDK48,OUT018,1253.7330996646572
FDM15,OUT019,355.04642648155277
FDY19,OUT027,3044.4746132423784
FDK46,OUT046,3762.2822553034785
FDY11,OUT045,1290.951895499436
FDH09,OUT046,733.4053090292864
FDO08,OUT027,4083.371046021903
FDU14,OUT013,3876.819050095079
FDD22,OUT027,3078.721951747065
FDM27,OUT017,2711.2632480287302
FDL02,OUT027,2769.6069182638466
NCA17,OUT035,2565.072652678385
FDE38,OUT019,443.61960462049944
NCG07,OUT049,3076.9619960498158
DRC27,OUT013,3818.2481873134793
FDA27,OUT035,3876.819050095079
FDW40,OUT045,1962.5583125353169
DRI11,OUT013,1898.0916561380338
FDN50,OUT046,1565.7302535651718
FDR12,OUT046,2983.9572340413747
FDT34,OUT027,2840.336815006024
FDW11,OUT035,932.9074714673058
NCO30,OUT027,5152.0953934357185
FDZ34,OUT017,3076.9619960498158
FDU45,OUT017,1863.137189818536
NCD42,OUT035,699.0180209872162
FDX25,OUT045,2980.6833665105064
NCR29,OUT046,937.3214830142458
FDX43,OUT019,450.2564717812737
FDB04,OUT010,229.7912977109188
FDR49,OUT027,1546.41006359108
FDS39,OUT018,1831.2886595518557
FDW58,OUT045,1587.0775906212193
FDG22,OUT019,90.994698074203
FDG31,OUT017,974.729228637491
NCV53,OUT027,5735.76567858871
DRJ37,OUT035,2624.0948924637287
FDV07,OUT035,1852.4034113077782
FDW52,OUT018,2817.989966688218
FDT15,OUT045,3076.9619960498158
FDD02,OUT018,1809.5667098783101
FDM16,OUT035,1290.951895499436
NCE55,OUT046,2983.9572340413747
FDB57,OUT018,3370.044394625073
FDQ04,OUT013,811.5474163142887
FDQ47,OUT019,102.30896262792537
FDY14,OUT019,551.9999157346231
DRK37,OUT017,3076.9619960498158
FDO25,OUT017,3370.6582260217156
FDL57,OUT046,3820.853118085079
NCK29,OUT018,1831.2886595518557
FDK46,OUT027,5674.275671342333
NCB43,OUT010,495.08810379009145
DRE01,OUT027,5674.275671342333
FDC46,OUT018,2821.337237277438
FDQ23,OUT045,1802.4229620258661
FDX38,OUT049,733.4053090292864
FDG60,OUT018,3657.6600194086313
FDW55,OUT017,3818.2481873134793
FDP39,OUT013,732.9235756587694
FDB20,OUT018,1361.0504503310658
FDV21,OUT017,1898.0916561380338
FDZ02,OUT013,1661.0028765313061
FDP19,OUT027,3303.134225792654
FDA38,OUT035,3818.2481873134793
FDH22,OUT045,1898.0916561380338
DRM11,OUT045,3762.2822553034785
FDO12,OUT027,5180.481253638031
FDT14,OUT049,1898.0916561380338
FDW34,OUT010,547.7081628897398
FDG04,OUT027,5063.912435557487
FDW59,OUT018,1346.813339638579
FDR33,OUT018,1735.6199654396883
FDP32,OUT013,1898.0916561380338
FDL13,OUT027,5373.516727981647
FDD22,OUT013,1898.0916561380338
FDV40,OUT027,1761.9905452301773
NCD55,OUT046,699.0180209872162
FDQ20,OUT010,114.32713307620233
FDD28,OUT045,937.3214830142458
FDC39,OUT045,3370.6582260217156
NCR17,OUT049,1898.0916561380338
DRO35,OUT018,1895.7553159491385
FDF40,OUT049,3820.853118085079
FDR31,OUT018,2447.5166645190466
NCQ41,OUT017,3135.5328588314155
FDP38,OUT046,771.6005663575127
NCU54,OUT027,5180.481253638031
FDG22,OUT018,698.5362876166993
DRK59,OUT013,3818.2481873134793
FDC37,OUT046,1738.4004902438119
NCO42,OUT013,2516.3327474827743
NCT42,OUT017,2624.0948924637287
FDX27,OUT035,1451.8482614307527
FDV40,OUT018,1095.9520550987397
FDT45,OUT027,1559.9984962895192
FDS47,OUT019,206.66393698896522
FDR45,OUT035,3818.2481873134793
FDB03,OUT045,3820.853118085079
FDO49,OUT035,771.6005663575127
FDU60,OUT027,4265.004162652234
FDB26,OUT018,698.5362876166993
FDB46,OUT017,3370.6582260217156
FDQ37,OUT019,469.8084851734834
FDN03,OUT017,3818.2481873134793
NCX30,OUT045,3820.853118085079
FDK32,OUT019,385.537949139641
DRM47,OUT013,3055.573928828561
NCO02,OUT046,1074.8586941880476
FDP04,OUT013,1048.051470345507
