Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ56,OUT035,1505.1850610806569
NCU53,OUT046,2526.1996381443246
FDD39,OUT035,3935.349666736844
NCU17,OUT019,248.15902461538423
FDJ20,OUT046,2004.740195503217
NCW41,OUT018,2526.1996381443246
FDL52,OUT035,658.3690839116728
FDS39,OUT035,2004.740195503217
DRJ47,OUT045,3008.5785899025686
FDP13,OUT010,84.9639129411764
DRK39,OUT010,189.8258218750001
FDF28,OUT010,278.15153775510146
FDB09,OUT045,2004.740195503217
FDM51,OUT046,1505.1850610806569
DRM49,OUT018,658.3690839116728
DRF23,OUT013,3008.5785899025686
DRH01,OUT035,3008.5785899025686
FDH12,OUT027,2517.882088484852
FDA28,OUT019,278.15153775510146
FDW37,OUT018,1505.1850610806569
FDF02,OUT046,1505.1850610806569
DRL37,OUT046,658.3690839116728
NCF43,OUT046,2004.740195503217
FDH08,OUT010,592.1491007751945
FDR34,OUT019,592.1491007751945
NCK19,OUT049,3008.5785899025686
NCD55,OUT018,658.3690839116728
FDT27,OUT049,3935.349666736844
FDQ57,OUT045,2526.1996381443246
FDA47,OUT035,2526.1996381443246
DRG15,OUT027,1703.0223195652172
FDE05,OUT018,2526.1996381443246
FDN46,OUT046,1505.1850610806569
FDX27,OUT027,2517.882088484852
FDT51,OUT045,1505.1850610806569
FDU33,OUT013,658.3690839116728
FDJ16,OUT027,1703.0223195652172
FDD20,OUT019,278.15153775510146
FDT36,OUT049,658.3690839116728
DRF15,OUT027,3924.203547967481
FDN52,OUT010,189.8258218750001
FDC22,OUT027,5324.977443715848
FDX15,OUT045,2526.1996381443246
FDT13,OUT013,3008.5785899025686
FDU04,OUT017,2004.740195503217
FDU31,OUT019,489.8490748466263
FDW59,OUT027,2517.882088484852
NCO29,OUT046,2526.1996381443246
FDL15,OUT035,2526.1996381443246
FDI41,OUT049,2526.1996381443246
FDQ48,OUT049,1505.1850610806569
DRI39,OUT013,952.4499870246074
FDI08,OUT013,3935.349666736844
FDC21,OUT049,1505.1850610806569
FDF58,OUT035,952.4499870246074
FDS08,OUT010,407.5308229885052
FDE47,OUT045,2004.740195503217
NCP18,OUT019,331.9125847457624
NCR41,OUT013,1505.1850610806569
FDA27,OUT013,3935.349666736844
FDA43,OUT035,3008.5785899025686
FDA49,OUT045,1505.1850610806569
NCE55,OUT018,3008.5785899025686
DRM49,OUT027,957.4485323943663
FDF22,OUT027,5324.977443715848
FDQ15,OUT018,1505.1850610806569
NCS54,OUT017,3008.5785899025686
NCY05,OUT013,658.3690839116728
FDR45,OUT046,3935.349666736844
FDK57,OUT049,2004.740195503217
FDF41,OUT010,592.1491007751945
FDV21,OUT046,2004.740195503217
FDD51,OUT046,658.3690839116728
FDF33,OUT046,1505.1850610806569
FDA38,OUT046,3935.349666736844
FDR56,OUT045,3008.5785899025686
NCN41,OUT017,2004.740195503217
FDC60,OUT027,2517.882088484852
FDB47,OUT045,3935.349666736844
DRH01,OUT013,3008.5785899025686
FDW08,OUT046,1505.1850610806569
FDF38,OUT027,957.4485323943663
FDY32,OUT017,2526.1996381443246
FDG34,OUT049,1505.1850610806569
FDG47,OUT019,592.1491007751945
NCF18,OUT035,3008.5785899025686
FDL39,OUT019,407.5308229885052
NCH55,OUT035,2004.740195503217
DRJ35,OUT049,952.4499870246074
FDS44,OUT035,3935.349666736844
DRE01,OUT018,3327.952582926834
FDY39,OUT013,3008.5785899025686
FDY32,OUT018,2526.1996381443246
FDR33,OUT027,3242.062071532847
NCP50,OUT049,1505.1850610806569
FDZ47,OUT018,1505.1850610806569
FDU57,OUT049,2526.1996381443246
FDY44,OUT013,3008.5785899025686
DRH59,OUT018,952.4499870246074
FDB03,OUT027,6318.503775257733
FDY46,OUT045,3008.5785899025686
FDM39,OUT045,3008.5785899025686
FDY36,OUT035,952.4499870246074
NCM55,OUT035,3008.5785899025686
FDJ50,OUT010,174.26558409090882
DRL60,OUT013,2526.1996381443246
NCJ54,OUT049,3935.349666736844
FDX59,OUT017,658.3690839116728
FDI07,OUT013,3008.5785899025686
DRF51,OUT010,84.9639129411764
FDM14,OUT017,1505.1850610806569
FDP21,OUT045,3008.5785899025686
FDE40,OUT035,952.4499870246074
FDE05,OUT035,2526.1996381443246
FDM13,OUT027,3242.062071532847
FDC34,OUT027,3924.203547967481
NCI55,OUT018,2004.740195503217
NCE43,OUT018,2526.1996381443246
FDW58,OUT018,1505.1850610806569
FDG60,OUT045,3935.349666736844
FDV31,OUT017,3008.5785899025686
FDR47,OUT013,3008.5785899025686
FDM60,OUT019,84.9639129411764
NCF06,OUT018,3327.952582926834
NCN26,OUT027,3242.062071532847
FDQ59,OUT049,1505.1850610806569
FDF09,OUT046,658.3690839116728
NCS06,OUT017,3935.349666736844
FDT44,OUT046,2004.740195503217
FDI19,OUT017,3935.349666736844
FDT22,OUT017,952.4499870246074
NCF54,OUT027,4471.840731343285
DRG25,OUT045,3008.5785899025686
FDB59,OUT017,3008.5785899025686
FDQ37,OUT017,3008.5785899025686
FDP56,OUT035,658.3690839116728
FDW44,OUT035,3008.5785899025686
FDJ26,OUT010,489.8490748466263
FDU43,OUT018,3327.952582926834
FDW33,OUT045,1505.1850610806569
NCX53,OUT027,3242.062071532847
FDN56,OUT010,331.9125847457624
DRF15,OUT049,2526.1996381443246
FDO33,OUT017,2004.740195503217
FDZ39,OUT010,189.8258218750001
NCJ19,OUT017,952.4499870246074
FDU01,OUT035,3008.5785899025686
FDT12,OUT035,3935.349666736844
NCM18,OUT018,952.4499870246074
FDP19,OUT017,2004.740195503217
NCR42,OUT049,658.3690839116728
FDN10,OUT046,2004.740195503217
FDG44,OUT017,952.4499870246074
FDQ10,OUT046,3008.5785899025686
DRH13,OUT049,1505.1850610806569
FDT52,OUT013,3935.349666736844
FDM56,OUT045,1505.1850610806569
NCO43,OUT010,189.8258218750001
NCV29,OUT035,3008.5785899025686
NCF06,OUT013,3935.349666736844
FDO50,OUT035,1505.1850610806569
FDT59,OUT013,3935.349666736844
FDX40,OUT027,957.4485323943663
FDE50,OUT017,3008.5785899025686
FDX51,OUT017,3008.5785899025686
NCD30,OUT018,1505.1850610806569
FDK15,OUT013,1505.1850610806569
FDL12,OUT045,952.4499870246074
FDK46,OUT017,3935.349666736844
DRH49,OUT010,131.1150428571431
FDQ57,OUT046,2526.1996381443246
FDY59,OUT017,1505.1850610806569
FDO09,OUT018,3327.952582926834
NCG30,OUT035,2004.740195503217
FDM09,OUT017,2526.1996381443246
NCN17,OUT027,2517.882088484852
NCS42,OUT013,1505.1850610806569
FDD02,OUT019,278.15153775510146
FDE34,OUT013,3008.5785899025686
FDU38,OUT045,3008.5785899025686
FDB33,OUT046,2526.1996381443246
NCJ29,OUT017,1505.1850610806569
FDZ27,OUT035,658.3690839116728
FDI40,OUT013,1505.1850610806569
FDG22,OUT013,658.3690839116728
FDT51,OUT017,1505.1850610806569
FDF20,OUT018,3008.5785899025686
FDV50,OUT035,2004.740195503217
FDT02,OUT049,658.3690839116728
DRC49,OUT017,2526.1996381443246
FDF26,OUT049,2526.1996381443246
FDV52,OUT035,2004.740195503217
FDX59,OUT049,658.3690839116728
FDV25,OUT035,3935.349666736844
FDW23,OUT027,957.4485323943663
FDE53,OUT018,1505.1850610806569
FDA19,OUT017,2004.740195503217
FDH22,OUT046,2004.740195503217
NCO41,OUT013,1505.1850610806569
FDX12,OUT017,3935.349666736844
FDF17,OUT013,3008.5785899025686
FDS11,OUT045,3935.349666736844
FDR51,OUT035,2526.1996381443246
FDT49,OUT010,189.8258218750001
FDC56,OUT013,2004.740195503217
FDR13,OUT027,3242.062071532847
FDQ60,OUT035,2004.740195503217
FDN38,OUT049,3935.349666736844
NCL29,OUT013,2526.1996381443246
FDO13,OUT027,3924.203547967481
FDE26,OUT018,2526.1996381443246
FDA31,OUT010,407.5308229885052
FDX14,OUT035,952.4499870246074
FDA34,OUT045,3008.5785899025686
FDF26,OUT013,2526.1996381443246
FDE38,OUT045,2526.1996381443246
DRI11,OUT046,2004.740195503217
FDQ60,OUT027,3242.062071532847
FDL21,OUT027,957.4485323943663
DRC12,OUT027,5324.977443715848
FDC47,OUT046,3935.349666736844
FDE57,OUT045,2004.740195503217
FDT14,OUT045,2004.740195503217
NCZ53,OUT046,3008.5785899025686
FDE28,OUT018,3327.952582926834
FDR19,OUT035,2526.1996381443246
NCF54,OUT019,407.5308229885052
FDZ08,OUT046,1505.1850610806569
NCJ05,OUT018,2526.1996381443246
FDF59,OUT046,2004.740195503217
NCO05,OUT035,1505.1850610806569
FDW24,OUT018,658.3690839116728
NCX42,OUT018,2526.1996381443246
NCA53,OUT035,658.3690839116728
FDI45,OUT019,407.5308229885052
FDG46,OUT046,2004.740195503217
FDM20,OUT010,592.1491007751945
FDW11,OUT010,174.26558409090882
FDX08,OUT035,3008.5785899025686
NCK17,OUT035,658.3690839116728
FDK32,OUT018,2526.1996381443246
NCA42,OUT035,2526.1996381443246
DRI01,OUT035,3008.5785899025686
NCL55,OUT049,3935.349666736844
DRE25,OUT018,1505.1850610806569
FDD14,OUT017,3008.5785899025686
FDB10,OUT046,3935.349666736844
DRN11,OUT035,2526.1996381443246
FDP38,OUT018,658.3690839116728
NCA30,OUT017,3008.5785899025686
FDT15,OUT017,3008.5785899025686
NCP55,OUT018,952.4499870246074
FDF12,OUT035,2526.1996381443246
FDM21,OUT018,3327.952582926834
FDX56,OUT035,3935.349666736844
FDF10,OUT017,2526.1996381443246
FDT32,OUT045,3008.5785899025686
FDM51,OUT018,1505.1850610806569
NCR50,OUT018,2526.1996381443246
FDI19,OUT049,3935.349666736844
FDX21,OUT017,1505.1850610806569
FDR31,OUT035,2526.1996381443246
FDY02,OUT013,3935.349666736844
NCA29,OUT045,3008.5785899025686
NCX17,OUT046,3935.349666736844
FDM12,OUT045,3008.5785899025686
FDI53,OUT027,3924.203547967481
NCU30,OUT049,2526.1996381443246
FDC56,OUT027,3242.062071532847
FDK27,OUT018,2004.740195503217
NCK18,OUT017,2526.1996381443246
FDB52,OUT019,592.1491007751945
DRG25,OUT027,5324.977443715848
FDZ13,OUT049,658.3690839116728
FDB57,OUT019,592.1491007751945
FDR40,OUT046,1505.1850610806569
NCO14,OUT019,84.9639129411764
NCN19,OUT045,3008.5785899025686
FDQ28,OUT019,331.9125847457624
FDO13,OUT018,2526.1996381443246
FDK48,OUT013,1505.1850610806569
FDU07,OUT018,2526.1996381443246
FDW20,OUT046,2004.740195503217
FDV12,OUT010,189.8258218750001
FDH24,OUT013,2526.1996381443246
FDV59,OUT049,3935.349666736844
FDK57,OUT045,2004.740195503217
FDL16,OUT027,957.4485323943663
NCQ17,OUT046,2526.1996381443246
FDJ15,OUT018,3008.5785899025686
FDX24,OUT049,1505.1850610806569
FDT47,OUT046,1505.1850610806569
FDT10,OUT049,952.4499870246074
FDZ37,OUT018,1505.1850610806569
FDW43,OUT027,6318.503775257733
DRN36,OUT017,1505.1850610806569
FDJ14,OUT045,1505.1850610806569
FDA32,OUT013,3935.349666736844
FDJ38,OUT019,489.8490748466263
FDQ57,OUT017,2526.1996381443246
NCQ41,OUT019,489.8490748466263
FDG56,OUT049,952.4499870246074
DRC13,OUT027,3242.062071532847
FDV55,OUT035,2526.1996381443246
FDQ49,OUT045,2526.1996381443246
FDE29,OUT010,174.26558409090882
FDR03,OUT013,3935.349666736844
FDD45,OUT049,1505.1850610806569
FDN38,OUT010,592.1491007751945
FDT56,OUT046,952.4499870246074
FDT48,OUT045,3008.5785899025686
FDU03,OUT049,3008.5785899025686
FDC56,OUT010,278.15153775510146
NCO43,OUT027,2517.882088484852
FDQ27,OUT017,1505.1850610806569
FDR03,OUT046,3935.349666736844
DRH23,OUT010,174.26558409090882
FDG22,OUT045,658.3690839116728
NCJ42,OUT013,1505.1850610806569
FDR24,OUT046,1505.1850610806569
FDW60,OUT035,3008.5785899025686
FDJ08,OUT013,3008.5785899025686
DRL59,OUT018,658.3690839116728
FDG60,OUT010,592.1491007751945
FDW27,OUT017,2526.1996381443246
FDX14,OUT018,1505.1850610806569
FDC20,OUT013,952.4499870246074
NCS29,OUT018,3327.952582926834
FDJ56,OUT046,1505.1850610806569
FDB20,OUT019,174.26558409090882
FDL28,OUT027,6318.503775257733
FDW01,OUT018,2526.1996381443246
FDL03,OUT046,3008.5785899025686
FDX22,OUT049,3935.349666736844
FDJ21,OUT035,2526.1996381443246
FDR31,OUT045,2526.1996381443246
FDG21,OUT035,2526.1996381443246
FDS22,OUT027,957.4485323943663
FDK08,OUT035,1505.1850610806569
FDE17,OUT018,2526.1996381443246
NCN30,OUT017,1505.1850610806569
FDT50,OUT046,1505.1850610806569
NCX42,OUT049,2526.1996381443246
FDJ12,OUT035,3935.349666736844
NCA18,OUT027,3242.062071532847
FDP23,OUT019,489.8490748466263
FDX12,OUT013,3935.349666736844
FDN40,OUT018,2526.1996381443246
FDV48,OUT035,1505.1850610806569
NCY54,OUT013,3008.5785899025686
FDL16,OUT010,84.9639129411764
FDR45,OUT018,3327.952582926834
FDJ52,OUT046,2526.1996381443246
DRG01,OUT017,1505.1850610806569
FDP52,OUT013,3935.349666736844
FDU58,OUT017,3008.5785899025686
FDL02,OUT045,1505.1850610806569
FDG28,OUT013,3935.349666736844
FDA19,OUT035,2004.740195503217
FDW46,OUT027,1703.0223195652172
NCD43,OUT049,1505.1850610806569
DRG39,OUT013,658.3690839116728
NCF55,OUT049,658.3690839116728
FDJ07,OUT046,2004.740195503217
FDE08,OUT046,2526.1996381443246
FDP56,OUT019,174.26558409090882
FDT45,OUT045,952.4499870246074
FDF17,OUT018,3008.5785899025686
FDX44,OUT046,1505.1850610806569
FDM28,OUT027,5324.977443715848
FDI36,OUT049,3008.5785899025686
FDS07,OUT045,2004.740195503217
FDD36,OUT045,2004.740195503217
FDW11,OUT046,952.4499870246074
FDN40,OUT049,2526.1996381443246
NCQ18,OUT049,1505.1850610806569
NCQ54,OUT017,2526.1996381443246
NCS42,OUT045,1505.1850610806569
DRH39,OUT010,174.26558409090882
FDC09,OUT027,2517.882088484852
FDT08,OUT010,331.9125847457624
FDC08,OUT035,3935.349666736844
FDT20,OUT017,658.3690839116728
FDS35,OUT035,952.4499870246074
FDX58,OUT018,3008.5785899025686
FDW58,OUT046,1505.1850610806569
DRD27,OUT046,1505.1850610806569
FDH32,OUT019,248.15902461538423
FDS26,OUT035,3935.349666736844
FDQ31,OUT046,1505.1850610806569
FDP11,OUT018,3327.952582926834
FDD58,OUT017,1505.1850610806569
FDM33,OUT045,3935.349666736844
FDZ16,OUT049,3008.5785899025686
NCS29,OUT010,592.1491007751945
NCM18,OUT019,174.26558409090882
FDP11,OUT049,3935.349666736844
NCC42,OUT017,2004.740195503217
DRM23,OUT046,3008.5785899025686
NCN55,OUT027,6318.503775257733
FDK46,OUT013,3935.349666736844
FDR01,OUT046,3008.5785899025686
NCA05,OUT045,2526.1996381443246
NCP43,OUT017,3008.5785899025686
FDR12,OUT010,407.5308229885052
FDQ01,OUT013,3935.349666736844
FDM13,OUT046,2004.740195503217
FDQ19,OUT017,3935.349666736844
FDK56,OUT019,489.8490748466263
NCX06,OUT010,489.8490748466263
FDO56,OUT027,3242.062071532847
FDU45,OUT045,2004.740195503217
FDI16,OUT019,174.26558409090882
FDL32,OUT046,2004.740195503217
FDA07,OUT046,2004.740195503217
FDA14,OUT045,2526.1996381443246
FDV46,OUT027,3242.062071532847
NCO07,OUT035,3935.349666736844
NCP41,OUT046,1505.1850610806569
FDY60,OUT018,2004.740195503217
FDN38,OUT017,3935.349666736844
FDO15,OUT046,952.4499870246074
FDT60,OUT013,2004.740195503217
FDA55,OUT035,3935.349666736844
FDE02,OUT010,189.8258218750001
DRJ39,OUT049,3935.349666736844
FDV34,OUT035,952.4499870246074
FDS20,OUT027,5324.977443715848
FDF02,OUT027,2517.882088484852
FDW40,OUT017,2004.740195503217
NCB43,OUT046,3008.5785899025686
FDR58,OUT017,1505.1850610806569
DRJ59,OUT035,658.3690839116728
NCD30,OUT017,1505.1850610806569
FDE14,OUT017,1505.1850610806569
FDC28,OUT018,1505.1850610806569
FDU16,OUT018,1505.1850610806569
NCD19,OUT035,952.4499870246074
FDU21,OUT046,658.3690839116728
FDV59,OUT027,5324.977443715848
FDU03,OUT045,3008.5785899025686
FDC33,OUT010,489.8490748466263
NCR42,OUT035,658.3690839116728
DRH59,OUT035,952.4499870246074
NCM31,OUT035,2004.740195503217
FDS50,OUT035,3935.349666736844
FDP39,OUT046,952.4499870246074
FDQ55,OUT013,2004.740195503217
FDV36,OUT019,278.15153775510146
FDI05,OUT027,2517.882088484852
FDS45,OUT027,2517.882088484852
FDA39,OUT045,658.3690839116728
FDC37,OUT010,278.15153775510146
FDJ60,OUT027,4471.840731343285
DRQ35,OUT046,2004.740195503217
NCJ06,OUT046,2004.740195503217
NCY42,OUT018,2526.1996381443246
DRM37,OUT049,3008.5785899025686
FDR14,OUT045,658.3690839116728
FDE51,OUT049,658.3690839116728
FDT33,OUT017,2526.1996381443246
FDR08,OUT013,2004.740195503217
FDE36,OUT010,331.9125847457624
FDL22,OUT019,248.15902461538423
FDR44,OUT013,2004.740195503217
FDI56,OUT019,248.15902461538423
FDE47,OUT010,278.15153775510146
FDV27,OUT010,189.8258218750001
FDV10,OUT049,658.3690839116728
FDC40,OUT045,1505.1850610806569
NCX41,OUT013,3935.349666736844
NCQ38,OUT027,2517.882088484852
FDV12,OUT027,2517.882088484852
FDE52,OUT017,1505.1850610806569
FDG20,OUT027,4471.840731343285
FDV16,OUT027,957.4485323943663
FDI32,OUT017,2004.740195503217
FDJ32,OUT049,952.4499870246074
FDN39,OUT018,2526.1996381443246
FDY34,OUT017,2526.1996381443246
FDC14,OUT035,658.3690839116728
FDA55,OUT017,3935.349666736844
FDZ50,OUT010,489.8490748466263
DRG13,OUT049,2526.1996381443246
FDP01,OUT013,2526.1996381443246
NCG54,OUT017,3008.5785899025686
FDM13,OUT045,2004.740195503217
NCO18,OUT027,5324.977443715848
NCW41,OUT013,2526.1996381443246
FDM52,OUT027,3924.203547967481
NCF55,OUT035,658.3690839116728
FDT09,OUT046,2004.740195503217
NCM19,OUT035,1505.1850610806569
FDW12,OUT018,2526.1996381443246
FDP15,OUT019,592.1491007751945
FDK36,OUT045,658.3690839116728
FDZ25,OUT035,3008.5785899025686
NCW06,OUT049,3008.5785899025686
FDW60,OUT046,3008.5785899025686
DRC49,OUT013,2526.1996381443246
NCT17,OUT035,3008.5785899025686
NCN06,OUT018,2526.1996381443246
FDC45,OUT013,3008.5785899025686
DRJ47,OUT019,407.5308229885052
NCF06,OUT045,3935.349666736844
FDE21,OUT010,278.15153775510146
DRG27,OUT013,658.3690839116728
FDW40,OUT049,2004.740195503217
NCO53,OUT046,3008.5785899025686
FDE23,OUT049,658.3690839116728
FDQ16,OUT046,1505.1850610806569
FDS26,OUT045,3935.349666736844
FDZ13,OUT010,84.9639129411764
FDS14,OUT049,2526.1996381443246
FDC10,OUT045,2004.740195503217
FDY16,OUT049,3008.5785899025686
FDJ20,OUT035,2004.740195503217
FDV43,OUT035,658.3690839116728
FDZ32,OUT027,2517.882088484852
FDR23,OUT046,3008.5785899025686
FDN24,OUT035,952.4499870246074
FDE34,OUT027,5324.977443715848
FDU31,OUT013,3935.349666736844
FDW33,OUT018,1505.1850610806569
FDU26,OUT046,2004.740195503217
FDE20,OUT027,4471.840731343285
NCW05,OUT035,1505.1850610806569
FDB22,OUT018,2526.1996381443246
FDO56,OUT046,2004.740195503217
FDA19,OUT027,3242.062071532847
DRI39,OUT045,952.4499870246074
FDH52,OUT018,952.4499870246074
FDZ50,OUT035,3008.5785899025686
NCN42,OUT035,2526.1996381443246
FDB53,OUT013,2526.1996381443246
DRG11,OUT017,1505.1850610806569
DRK11,OUT027,3924.203547967481
FDQ60,OUT017,2004.740195503217
FDT36,OUT017,658.3690839116728
DRG25,OUT018,3008.5785899025686
DRJ23,OUT046,3008.5785899025686
FDG05,OUT035,2526.1996381443246
NCK06,OUT018,2004.740195503217
FDU52,OUT017,2526.1996381443246
FDW07,OUT018,1505.1850610806569
NCM17,OUT045,658.3690839116728
FDA22,OUT045,2526.1996381443246
NCA41,OUT018,3008.5785899025686
FDF38,OUT035,658.3690839116728
FDH52,OUT046,952.4499870246074
FDY58,OUT019,592.1491007751945
FDZ16,OUT045,3008.5785899025686
NCM18,OUT017,952.4499870246074
FDA22,OUT018,2526.1996381443246
NCJ43,OUT035,3008.5785899025686
FDI34,OUT027,6318.503775257733
FDG56,OUT046,952.4499870246074
FDS34,OUT046,2004.740195503217
DRC01,OUT035,658.3690839116728
FDQ04,OUT035,658.3690839116728
FDK04,OUT035,952.4499870246074
FDT51,OUT049,1505.1850610806569
FDV26,OUT017,3008.5785899025686
FDS04,OUT049,2004.740195503217
FDW43,OUT018,3327.952582926834
FDQ28,OUT010,331.9125847457624
NCK06,OUT017,2004.740195503217
FDS23,OUT018,2004.740195503217
FDZ36,OUT019,489.8490748466263
FDE56,OUT018,952.4499870246074
FDW10,OUT027,4471.840731343285
NCN14,OUT045,3008.5785899025686
NCQ18,OUT045,1505.1850610806569
FDW08,OUT017,1505.1850610806569
FDU43,OUT035,3935.349666736844
FDR33,OUT010,278.15153775510146
FDM24,OUT010,331.9125847457624
NCZ05,OUT046,1505.1850610806569
NCV41,OUT035,2004.740195503217
FDV11,OUT018,3008.5785899025686
NCY05,OUT035,658.3690839116728
FDV44,OUT018,3008.5785899025686
FDW32,OUT049,1505.1850610806569
NCU18,OUT027,3242.062071532847
NCC43,OUT035,3935.349666736844
FDW19,OUT013,1505.1850610806569
FDN31,OUT035,3008.5785899025686
FDI48,OUT045,658.3690839116728
FDS24,OUT017,1505.1850610806569
FDF46,OUT049,2004.740195503217
DRG23,OUT017,2526.1996381443246
FDG14,OUT018,2526.1996381443246
NCY30,OUT049,3008.5785899025686
FDO28,OUT018,2004.740195503217
DRD24,OUT035,2004.740195503217
FDI33,OUT049,1505.1850610806569
FDN32,OUT046,3008.5785899025686
FDR16,OUT045,3935.349666736844
FDF26,OUT046,2526.1996381443246
NCN29,OUT018,658.3690839116728
FDE20,OUT045,2526.1996381443246
FDA46,OUT046,3008.5785899025686
FDU28,OUT045,3008.5785899025686
FDQ48,OUT045,1505.1850610806569
FDV36,OUT013,2004.740195503217
FDR14,OUT018,952.4499870246074
FDP23,OUT017,3935.349666736844
FDP56,OUT013,658.3690839116728
FDK48,OUT010,174.26558409090882
FDR48,OUT046,2526.1996381443246
NCY29,OUT049,952.4499870246074
FDM22,OUT018,952.4499870246074
DRJ01,OUT013,2526.1996381443246
FDZ43,OUT045,3935.349666736844
FDV03,OUT035,2526.1996381443246
FDX11,OUT027,5324.977443715848
NCA41,OUT027,5324.977443715848
FDE38,OUT017,2526.1996381443246
FDI27,OUT018,658.3690839116728
FDN32,OUT013,3008.5785899025686
NCN43,OUT017,2004.740195503217
FDB47,OUT027,5324.977443715848
FDV03,OUT017,2526.1996381443246
NCN30,OUT045,1505.1850610806569
NCV54,OUT010,278.15153775510146
FDV07,OUT013,1505.1850610806569
FDP07,OUT049,3008.5785899025686
FDK48,OUT018,952.4499870246074
FDM15,OUT019,331.9125847457624
FDY19,OUT027,3242.062071532847
FDK46,OUT046,3935.349666736844
FDY11,OUT045,952.4499870246074
FDH09,OUT046,658.3690839116728
FDO08,OUT027,4471.840731343285
FDU14,OUT013,3935.349666736844
FDD22,OUT027,3242.062071532847
FDM27,OUT017,2526.1996381443246
FDL02,OUT027,2517.882088484852
NCA17,OUT035,2526.1996381443246
FDE38,OUT019,407.5308229885052
NCG07,OUT049,3008.5785899025686
DRC27,OUT013,3935.349666736844
FDA27,OUT035,3935.349666736844
FDW40,OUT045,2004.740195503217
DRI11,OUT013,2004.740195503217
FDN50,OUT046,1505.1850610806569
FDR12,OUT046,3008.5785899025686
FDT34,OUT027,2517.882088484852
FDW11,OUT035,952.4499870246074
NCO30,OUT027,5324.977443715848
FDZ34,OUT017,3008.5785899025686
FDU45,OUT017,2004.740195503217
NCD42,OUT035,658.3690839116728
FDX25,OUT045,3008.5785899025686
NCR29,OUT046,952.4499870246074
FDX43,OUT019,407.5308229885052
FDB04,OUT010,189.8258218750001
FDR49,OUT027,1703.0223195652172
FDS39,OUT018,2004.740195503217
FDW58,OUT045,1505.1850610806569
FDG22,OUT019,127.47043636363617
FDG31,OUT017,952.4499870246074
NCV53,OUT027,6318.503775257733
DRJ37,OUT035,2526.1996381443246
FDV07,OUT035,1505.1850610806569
FDW52,OUT018,2526.1996381443246
FDT15,OUT045,3008.5785899025686
FDD02,OUT018,2004.740195503217
FDM16,OUT035,952.4499870246074
NCE55,OUT046,3008.5785899025686
FDB57,OUT018,3327.952582926834
FDQ04,OUT013,658.3690839116728
FDQ47,OUT019,84.9639129411764
FDY14,OUT019,592.1491007751945
DRK37,OUT017,3008.5785899025686
FDO25,OUT017,3935.349666736844
FDL57,OUT046,3935.349666736844
NCK29,OUT018,2004.740195503217
FDK46,OUT027,6318.503775257733
NCB43,OUT010,489.8490748466263
DRE01,OUT027,6318.503775257733
FDC46,OUT018,3008.5785899025686
FDQ23,OUT045,1505.1850610806569
FDX38,OUT049,658.3690839116728
FDG60,OUT018,3327.952582926834
FDW55,OUT017,3935.349666736844
FDP39,OUT013,658.3690839116728
FDB20,OUT018,1505.1850610806569
FDV21,OUT017,2004.740195503217
FDZ02,OUT013,1505.1850610806569
FDP19,OUT027,3242.062071532847
FDA38,OUT035,3935.349666736844
FDH22,OUT045,2004.740195503217
DRM11,OUT045,3935.349666736844
FDO12,OUT027,5324.977443715848
FDT14,OUT049,2004.740195503217
FDW34,OUT010,592.1491007751945
FDG04,OUT027,5324.977443715848
FDW59,OUT018,1505.1850610806569
FDR33,OUT018,1505.1850610806569
FDP32,OUT013,2004.740195503217
FDL13,OUT027,6318.503775257733
FDD22,OUT013,2004.740195503217
FDV40,OUT027,1703.0223195652172
NCD55,OUT046,658.3690839116728
FDQ20,OUT010,84.9639129411764
FDD28,OUT045,952.4499870246074
FDC39,OUT045,3935.349666736844
NCR17,OUT049,2004.740195503217
DRO35,OUT018,2004.740195503217
FDF40,OUT049,3935.349666736844
FDR31,OUT018,2526.1996381443246
NCQ41,OUT017,3008.5785899025686
FDP38,OUT046,658.3690839116728
NCU54,OUT027,5324.977443715848
FDG22,OUT018,658.3690839116728
DRK59,OUT013,3935.349666736844
FDC37,OUT046,1505.1850610806569
NCO42,OUT013,2526.1996381443246
NCT42,OUT017,2526.1996381443246
FDX27,OUT035,1505.1850610806569
FDV40,OUT018,952.4499870246074
FDT45,OUT027,1703.0223195652172
FDS47,OUT019,248.15902461538423
FDR45,OUT035,3935.349666736844
FDB03,OUT045,3935.349666736844
FDO49,OUT035,952.4499870246074
FDU60,OUT027,4471.840731343285
FDB26,OUT018,658.3690839116728
FDB46,OUT017,3935.349666736844
FDQ37,OUT019,489.8490748466263
FDN03,OUT017,3935.349666736844
NCX30,OUT045,3935.349666736844
FDK32,OUT019,331.9125847457624
DRM47,OUT013,3008.5785899025686
NCO02,OUT046,952.4499870246074
FDP04,OUT013,952.4499870246074
NCO43,OUT049,1505.1850610806569
FDD59,OUT013,1505.1850610806569
FDQ10,OUT017,3008.5785899025686
FDW45,OUT035,2526.1996381443246
NCK30,OUT049,3935.349666736844
FDU31,OUT018,3327.952582926834
NCQ17,OUT019,331.9125847457624
FDN01,OUT017,3008.5785899025686
FDZ19,OUT049,3008.5785899025686
DRG37,OUT017,2526.1996381443246
FDE32,OUT045,658.3690839116728
FDO34,OUT049,2526.1996381443246
FDM04,OUT019,174.26558409090882
FDZ25,OUT049,3008.5785899025686
FDU08,OUT049,1505.1850610806569
NCW30,OUT045,3935.349666736844
NCM18,OUT013,952.4499870246074
